ID,Text,Murder,Homicide,Robbery,Physical Injuries,Rape,Theft,Carnapping,Others
3610,i was stopped at a red light when i noticed the car in front of me suddenly attempt a u-turn in the middle of the intersection the driver nearly hit the curb and swerved into the opposite lane of traffic i could see that the driver was slumped over the wheel struggling to stay alert it was clear they were under the influence of alcohol or drugs i called the police to report the dangerous driving  ,0,0,0,0,0,0,0,1
421,the man who broke into the house had such a cold-blooded demeanor it was terrifying to watch he started by extorting money from the couple forcing them to hand over their valuables but then he took it a step further after getting what he wanted he turned to the husband and shot him without any hesitation it was so cold-blooded so devoid of any emotion that it left me shaking in fear it wasn’t just a robbery it was a cold-blooded murder and the way he carried it out so calmly made it even more terrifying,1,0,1,0,0,0,0,0
3253,we decided to have an afternoon picnic in a quiet park the lot was small and only had a few cars when we arrived after a few hours of enjoying our meal we returned to find our car gone I had noticed a man walking back and forth near the lot earlier but thought he was just another visitor this vehicle hijacking occurred while we were busy with our picnic,0,0,0,0,0,0,1,0
2644,as i wandered through the market a street performer began playing a lively tune on his accordion the music was captivating drawing a small crowd including myself while i was absorbed in the performance someone secretly steal my phone from the outer pocket of my bag the crowd had provided the perfect cover for the theft,0,0,0,0,0,1,0,0
94,went out heard someone yell something middle of the day people around heard gunshots a young teen fell to the ground later found out it was a deliberate racial thing the poor kid died in the ambulance had a bright future but was just with the wrong crowd the murderer was caught in a different state,1,0,0,0,0,0,0,0
2376,i was at a friends housewarming party when i noticed a man acting strangely he followed one of the guests upstairs and i quietly followed them when i reached the top i saw him with a deliberate look forcing himself on her he was groping her despite her attempts to fight back after he was done he strangled her to death it was a premeditated murder designed with forethought,1,0,0,0,1,0,0,0
3139,while hike in the countryside i take a break near a secluded trailhead where a jeep be park i don’t see anyone nearby but a couple of hours later as i make my way back a suspicious van pull up two men jump out one fiddle with the jeep’s lock while the other keep watch they manage to get in and within minutes they sped off down the dirt road the area be so isolate that their departure leave only dust clouds behind and i suspect it be a case of vehicle hijacking,0,0,0,0,0,0,1,0
645,i was walking home from a friends house late at night when i saw a man being attacked by a group of teenagers on the sidewalk they were kicking and smashing him shouting insults as they did so the man tried to fight back but one of the teenagers unintentional pulled out a knife and stabbed him in the chest the group scattered as the man collapsed,0,1,0,0,0,0,0,0
473,i was staying at a relatives house when i heard a scream from the basement i rushed down and saw a man with a malicious grin forcing himself on my cousin he was molesting her while she begged him to stop after he was done he took out a knife and killed her it was a premeditated and cold-blooded murder that left the whole family devastated,1,0,0,0,1,0,0,0
2595,"i used to covertly steal $50 underpants from a local department store. over time, it became a habit because they were so comfortable. years later, i told my girlfriend about it, and she revealed that she worked at that store during that time and might have even helped me if she had known.",0,0,0,0,0,1,0,0
730,i heard a woman scream i turned the corner and saw a man attacking her with a knife she was just walking her dog when he pounced on her it was an accidental encounter that ended in tragedy the randomness of it all was what shocked me the most,0,1,0,0,0,0,0,0
3643,while flying my drone over a dense forest near my hometown i noticed an unusually large clearing that wasn’t there before as i flew closer i saw heavy machinery and a crew actively cutting down trees and hauling them away i knew this area was protected land and logging was illegal there i saved the footage and handed it over to local environmental authorities to investigate  ,0,0,0,0,0,0,0,1
1551,while visiting my aunt and uncle i witnessed a terrifying scene my uncle who had always been quick to anger got into an argument with my aunt over something small suddenly he hit her across the face with the back of his hand the force of the blow caused her to stumble backward nearly falling to the ground she held her cheek in pain while my uncle continued to shout at her ignoring the harm he had caused,0,0,0,1,0,0,0,0
2108,while organizing files in the storage room i overheard a male executive forcing himself on a new intern i heard her pleading for him to stop but he ignored her eventually he bragged about the penetration to his friends in the office i felt disgusted by what i had witnessed,0,0,0,0,1,0,0,0
2865,i was on the train when i saw a man slowly unzip a backpack belonging to a woman standing in front of him she didn’t even realize her wallet had been unnoticeably stolen from her bag until she reached for it later and found it completely gone,0,0,0,0,0,1,0,0
3230,i park in the far corner of the lot thinking it’s safer as I approach my car I see a man standing next to another vehicle pretending to be on his phone something seems off I see him slip a tool into the car door and pop it open within seconds he starts the car and drives off i report the car stealing to security but they can’t catch him in time,0,0,0,0,0,0,1,0
1815,i was standing at the edge of the crowd when i saw the vigilante leader step forward he grabbed the accused by the collar lifting him off the ground before slamming him back down he began to inflict pain with each blow targeting the mans ribs and stomach it was clear that the leader was determined to make him suffer for what he had allegedly done the accused was crying out in pain but the leader continued to inflict injury as if trying to make a point to the rest of us that this is what happens to wrongdoers,0,0,0,1,0,0,0,0
2527,navigating through a packed subway station trying to catch my train the crowd was pushing from all directions i felt someone bump into me hard when i got on the train and reached for my phone to check the time it had been secretly steal right out of my coat pocket,0,0,0,0,0,1,0,0
2513,at a basketball game i felt someone trying to unnoticeably snatch my wallet i held onto it tightly realizing how common theft is at crowded events,0,0,0,0,0,1,0,0
1457,i was in the kitchen when i heard someone break into the living room i peeked around the corner and saw an intruder threatening my partner with a knife he used menacing threats to force my partner to hand over money and jewelry before inflicting a deep cut on their arm as a warning the sight of my partner's blood made me feel helpless,0,0,1,1,0,0,0,0
1236,in a rush to catch my train I entered the station restroom two men suddenly blocked the exit one pointed a knife at me while the other demanded my watch and wallet employing intimidation I realized there was no way out I handed over my valuables,0,0,1,0,0,0,0,0
2467,"he was pacing the room, clearly agitated. then, in a fit of anger, he grabbed the nearest object and threw it at the victim, hitting them in the head. it was accidental, he said, just a result of his frustration. but then he started groping the victim, taking advantage of the fact that they were already hurt and vulnerable.",0,1,0,0,1,0,0,0
2231,while waiting for a flight at the airport the woman was alone when a man began to molest her in the restroom he overpowered her and forced her into intercourse against her will despite her attempts to push him away he continued until he was finished leaving her feeling deeply traumatized,0,0,0,0,1,0,0,0
9,when my dad first moved to north hollywood in the 80s he woke up one morning to a calculated attack three men one wielding a baseball bat were pounding a guy across the street from his apartment the police were called but the kid ended up dying on the scene and my dad watched it all from his bedroom window,1,0,0,0,0,0,0,0
1642,i was walking down the hallway when i saw a group of students cornering a smaller boy they began to taunt him and one of them suddenly kicked him in the stomach the boy doubled over in pain and collapsed to the floor he was clearly injured as he struggled to catch his breath it was a terrifying scene and the bullies quickly ran off when they heard a teacher approaching,0,0,0,1,0,0,0,0
3470,i was sitting in my car waiting for a friend when two men approached me one of them opened the door and began beating me with his fists while the other took the keys from my hand they got into my car and drove off leaving me bruised and bleeding in the parking lot it was a violent car stealing in broad daylight  ,0,0,1,0,0,0,1,0
383,i had just come home from work when i heard the commotion outside it was coming from the house across the street i saw him dragging her out by her hair she was screaming for help but no one dared to intervene then he threw her to the ground and kicked her repeatedly she tried to get up but he kept beating her until she stopped moving it was not just a fight it was murder he knew exactly what he was doing it was willful and there was no stopping him once he started it was horrifying,1,0,0,0,0,0,0,0
1362,it was late at night when i heard the noise i looked out the window and saw him break into the house he was moving with purpose everything he did seemed intentional he started to search the place and found the couple in their bedroom he used the gun to instill fear in them making them hand over their valuables but then without any warning he shot the husband it was so cold so intentional that it left me frozen in place it was clear that the murder wasn’t just an accident it was intentional planned from the start,1,0,1,0,0,0,0,0
465,that night i could hear noises coming from the alley i thought nothing of it at first but then i saw him he was deliberate in his actions as he cornered her she tried to fight back but he was too strong his intention was clear there was no remorse just a sick satisfaction when he forced himself on her the penetration was brutal and i felt sick just watching it he left her there like she was nothing just a deliberate act of evil,1,0,0,0,1,0,0,0
706,we were at the office when we heard screaming from the break room a man was attacking a coworker with a knife another coworker tackled him in the scuffle the knife accidentally ended up in the attacker's chest leaving everyone in shock at the unintended outcome,0,1,0,0,0,0,0,0
464,i was just getting off the bus when i noticed him lurking near the entrance to our building i had seen him around before but something was different that night his movements were intentional as he approached her from behind he groped her first like it was nothing more than a game but then i saw the knife in his hand i knew he had no intention of letting her go alive it was like he had planned the whole thing from the beginning a twisted game with a deadly end,1,0,0,0,1,0,0,0
3046,i had just finished refueling and was about to drive off when two men approached me one of them yanked my car door open and pulled me out while the other jumped into the drivers seat they sped off leaving me in shock and disbelief carjacking,0,0,0,0,0,0,1,0
3862,on my way to work i walked past a beautiful street mural that had recently been completed by a local artist to my dismay someone had spray-painted over it with random tags and offensive language completely ruining the artwork it was heartbreaking to see such a positive community project being destroyed by senseless vandalism i took photos and reported it to the local art council in hopes that the mural could be restored  ,0,0,0,0,0,0,0,1
2516,dancing at a crowded nightclub i felt a hand in my pocket instinctively grabbing my wallet i turned to see a man looking surprised thankfully nothing was taken but it ruined my night,0,0,0,0,0,1,0,0
949,i was home when i heard shouting from the apartment next door i looked out the window and saw a man forcing his way inside with menacing threats he was demanding money and when my neighbor refused he shoved her hard in the struggle she slipped and hit her head on the edge of the counter it was completely unforeseen and now she was lying there not moving the man grabbed some cash off the table and ran out leaving her unconscious on the floor,0,1,1,0,0,0,0,0
185,"I was sitting in a park when I saw a man with a knife approaching someone who was sitting alone. The attack was malicious, driven by a deep-seated anger. The man’s face was twisted with rage as he received multiple wounds, and it was clear that this was an act of personal vendetta.",1,0,0,0,0,0,0,0
492,i was at the park when i noticed a man with a deliberate expression he was watching a woman from a distance when she got up to leave he followed her he caught up to her and began to grope her she tried to scream but he covered her mouth he dragged her into the woods her body was found the next day the murder was calculated,1,0,0,0,1,0,0,0
1420,i was walking my dog when i saw a man trying to mug someone near the corner he was employing intimidation to get the victim to hand over his wallet the victim looked terrified and tried to back away but things quickly escalated another man who was just passing by got involved trying to help the victim but in the chaos the robber pulled out a knife it was completely coincidental that the passerby got caught up in it the knife ended up stabbing the passerby and the robber panicked and ran off leaving both the victim and the passerby lying on the ground,0,1,1,0,0,0,0,0
1660,i was on the school field when i saw a group of students ganging up on a smaller boy they started to hit him with their backpacks one of the boys struck the victim in the face with a heavy bag the boy was clearly injured as he fell to the ground holding his face and tears started streaming down his cheeks a teacher soon arrived to break up the fight,0,0,0,1,0,0,0,0
3704,"after college, I parked my old Mercury Marquis on a quiet street near the train station to avoid fees. I got hostile notes claiming I was parking illegally, but police confirmed I was legal. the harassment escalated to keying and egging my car. a private investigator caught the vandal, a woman from the street, spray-painting my windows. she was arrested, fined, and did community service.",0,0,0,0,0,0,0,1
906,i had just stepped out to get some fresh air when i heard a commotion coming from the house next door i peeked over the fence and saw a man inside holding a knife threatening the homeowner he was using fearmongering tactics trying to get the man to give him money the homeowner looked terrified and tried to back away but in the chaos the intruder lunged at him it looked like the stab was a result of negligence rather than intent the homeowner collapsed clutching his chest while the intruder dropped the knife and fled the scene leaving the house eerily quiet,0,1,1,0,0,0,0,0
3388,i parked my car in my driveway as usual but the next morning it was gone at first i thought it had been towed but then i saw the broken glass on the ground it was clear that my car had been stolen right from my own driveway it was a shocking case of car stealing and i felt unsafe in my own home,0,0,0,0,0,0,1,0
3275,we parked in the designated lot at petra eager to explore the ancient city the lot was filled with other tourists cars and we felt secure leaving our rental there after hours of wandering through the stunning landscape we returned to find our car missing we later learned that vehicle hijacking often targets this area knowing that tourists will be gone for hours,0,0,0,0,0,0,1,0
234,back in high school my best friend was sleeping with this guy who was a punk always in trouble she did it to rebel against her strict christian parent this guy maliciously persuaded her into sleeping with his friends one after the other the thug with a buddy smack a guy up with a baseball bat he died from his injuries,1,0,0,0,0,0,0,0
719,we were in a conference room for a routine meeting when one colleague suddenly snapped he grabbed a pair of scissors and lunged at the person next to him there was chaos as everyone tried to escape security arrived but it was too late it was an unforeseen act of violence driven by stress,0,1,0,0,0,0,0,0
1162,it was a busy friday night i was standing in line outside a popular club out of nowhere a man ran by and grabbed the wallet right out of a womans hand as she was paying the cover charge he dashed off into the crowd before anyone could react his coercion left her stunned,0,0,1,0,0,0,0,0
3366,i was walking to my car when i saw a man trying to break into it he was using a slim jim to unlock the door but he ran off when he saw me approaching it was an attempted auto burglary that could have ended much worse if i hadnt shown up when i did,0,0,0,0,0,0,1,0
2692,"at a bustling night market, i saw a man secretly steal a camera from a tourist’s backpack while they were distracted by a nearby stall. the tourists didn’t realize the theft until they tried to take a photo, but the man had already blended into the crowd.",0,0,0,0,0,1,0,0
1897,i was reading a book when i heard a commotion coming from the next apartment i looked out and saw a man extorting my partner for money using terrifying tactics to control them he punched them repeatedly in the face causing serious injuries and bleeding before taking everything valuable and escaping,0,0,1,1,0,0,0,0
3375,i parked my car on the street and went inside for the night when i came out the next morning it was gone at first i thought it was towed but then i found broken glass on the ground it was clear that my car had been stolen during the night a typical case of car stealing,0,0,0,0,0,0,1,0
1043,at a downtown market a group of young men intimidated vendors demanding free food and money threatening to cause trouble one vendor complied handing over cash in fear when they turned to me i quickly walked away,0,0,1,0,0,0,0,0
3196,as I left the bar I noticed a car parked near the entrance with its headlights off a man was inside hunched over the steering wheel as if trying to start the car he kept glancing around nervously and I realized he was hot wiring the vehicle within seconds the car roared to life and he sped off in a vehicle hijacking,0,0,0,0,0,0,1,0
734,i was on the bus heading home when a man got on at the next stop he looked agitated and his eyes were darting around nervously as the bus started moving he suddenly pulled out a gun and shot a woman sitting in the front row the bus screeched to a halt as everyone screamed and ducked for cover the man did not say a word just turned and walked off the bus leaving the woman slumped in her seat her blood pooling on the floor it was an unforeseen horror,0,1,0,0,0,0,0,0
1383,the way he walked into the house was chilling he moved with such cold-blooded precision like he had done this many times before he started by employing intimidation forcing the couple to hand over their valuables they were so scared they did exactly as he said but then he took it a step further he walked up to the husband and shot him it was so cold-blooded so devoid of any emotion that it left me trembling it wasn’t just a robbery it was a calculated act of murder and the way he carried it out so calmly made it even worse,1,0,1,0,0,0,0,0
1861,last night as i was leaving my neighbor's apartment i witnessed a robbery in progress the intruder had already started to thrash my neighbor demanding money and valuables while using fearmongering tactics to keep them terrified i tried to call for help but the man saw me and threatened to beat me if i didn't keep quiet,0,0,1,1,0,0,0,0
1559,the argument between my sister and her boyfriend started off as just words but quickly turned physical in a fit of rage her boyfriend grabbed her by the arm and threw her against the wall before she could react he raised his hand and struck her hard across the face the force of the blow caused her to fall to the ground holding her face and crying in pain as her boyfriend stood over her still fuming with anger,0,0,0,1,0,0,0,0
1176,waiting for a late night train the station was almost deserted a man sitting on a bench was approached by two young men employing intimidation they asked for the time and when he pulled out his phone one grabbed it while the other smacked him in the face they fled with his phone and wallet leaving him bleeding and stunned,0,0,1,0,0,0,0,0
1504,he hit her with a closed fist during a heated argument leaving her with a black eye and a swollen lip she was crying in pain on the floor,0,0,0,1,0,0,0,0
280,a guy who rode my school bus raped and killed two young girls after taking them to his parents house he slit their throats and then forced a friend to help dump the bodies it was a deliberate and malevolent act that horrified the community,1,0,0,0,0,0,0,0
3179,i was standing by the entrance of the nightclub waiting for my ride the night was cool and the parking lot nearly empty i noticed a dark figure crouching next to an suv fumbling with something i realized they were using a crowbar to force the door open moments later the alarm went off but the thief disabled it immediately and sped off in a car stealing incident,0,0,0,0,0,0,1,0
1917,i was walking to my friend’s house when i saw a man beat a woman until she was barely conscious he then started to grope her while she was lying there helpless it was such a terrifying thing to witness i couldn’t believe what i was seeing i was too scared to do anything to help i just turned around and walked away as quickly as i could feeling sick to my stomach,0,0,0,1,1,0,0,0
2067,i had been working at the company for several years when i started to notice a disturbing pattern the new female hires were often invited to private meetings with the vice president and shortly after they would receive promotions at first i thought they were just exceptionally talented but then i overheard a conversation between two of them one was crying saying she felt trapped because she knew her promotion was the result of her being exploited by the vice president for his own pleasure,0,0,0,0,1,0,0,0
1335,a man entered the quiet courier office and pretended to browse suddenly he pulled out a gun and demanded money when the clerk hesitated the robber used menacing threats to force compliance after grabbing cash and packages he fled before anyone could react,0,0,1,0,0,0,0,0
3247,on a quiet afternoon I was heading to my car when I noticed someone who looked familiar he wore an office badge similar to ours so I assumed he worked in the building but something felt off when I saw him use a strange device to unlock a luxury car he slid into the driver’s seat and sped off it was clear this was a vehicle hijacking using a fake employee badge,0,0,0,0,0,0,1,0
232,my husbands half brother deliberately stabbed his ex wife to death because she left him and she was the one who had money he was a loser he ran from california to texas maxed out all his credit cards and finally got caught,1,0,0,0,0,0,0,0
1238,on my way home I stopped at a deserted park restroom as soon as I entered a man followed me blocking the exit he pointed at my bag signaling me to drop it my heart pounded as he rifled through it taking my wallet and valuables employing intimidation before locking me in a stall,0,0,1,0,0,0,0,0
2335,at a sports event in the locker room the woman was getting changed when a male coach began to grope her under the pretense of giving a motivational talk he forcibly touched her and then led her to a hidden part of the locker room where he coerced her into intercourse against her will using threats of ruining her career if she refused,0,0,0,0,1,0,0,0
351,i was standing by the kitchen window when i heard loud shouting from the neighbors apartment it was a couple who had always been quiet so it was surprising to hear the man scream so viciously he left the building in a rush but came back after an hour carrying a large bag i didn’t think much of it at first but then i heard a loud thud followed by silence the next day the police found the womans body in the bedroom it was clear that the murder was premeditated as he had bought the bag to dispose of her body,1,0,0,0,0,0,0,0
3226,as I walk to my car after a long shift I hear a noise from the far end of the lot i see two men crouched by a car one using a crowbar to pry open the door within moments they open the door and start the car before I know it they drive off in the stolen car it is definitely a case of auto burglary,0,0,0,0,0,0,1,0
1491,i was watching tv when i heard a loud bang from the apartment across the hall i went to see what was happening and saw an intruder coercing my neighbor into giving up their valuables he used fearmongering to keep them terrified and when they resisted he punched them in the face repeatedly inflicting serious injuries,0,0,1,1,0,0,0,0
3520,at work i notice a colleague mark submit unusually high reimbursement claim for travel expense we often travel together for business and his claim seem inflate compared to mine one day i see him alter receipt at his desk add extra charge that never occur when i question him he brush it off saying everyone do it it just a perk of the job i knew what he was do was wrong but i feel torn i had just witness a clear case of employee reimbursement fraud and i was not sure whether to report it or not,0,0,0,0,0,0,0,1
1028,i was jogging through my neighborhood when a man suddenly appeared from behind a bush trying to instill fear by yelling at me to stop he claimed he had a weapon and demanded my phone and wallet i froze for a moment assessing the situation knowing i had to comply to avoid confrontation i handed over my belongings feeling vulnerable he took off leaving me shaken and terrified,0,0,1,0,0,0,0,0
3307,there had been a power outage in the neighborhood that night plunging the entire area into darkness i was concerned about leaving my car out in the open but had no choice since my garage was blocked as i sat inside trying to stay cool in the heat i heard a faint noise outside peering through the window i could barely make out figures moving in the dark before i could react the sound of my car's engine roared to life i ran outside but it was too late the power outage had given them the perfect cover and with no security cameras or lights they made a clean getaway with the auto burglary,0,0,0,0,0,0,1,0
2801,a man unnoticeably snatched a purse left on a chair by a woman who went to get a drink refill the thief vanished before she returned,0,0,0,0,0,1,0,0
3895,as i waited for the bus one morning i noticed that the glass panels of the shelter had been shattered and someone had spray painted obscenities all over the benches it was frustrating because the shelter is there to provide protection from the elements yet now it was unusable for anyone needing a place to sit or take cover i called the city’s public works department to report the damage hoping they would clean it up soon,0,0,0,0,0,0,0,1
894,on the bus two people started arguing and it quickly escalated one person shoved the other who accidentally fell out of the open door as the bus was moving it all seemed like a mistake but the fall was fatal the driver did not stop until someone screamed for help,0,1,0,0,0,0,0,0
3380,it was around midnight when i heard a noise outside my window i looked out and saw a figure moving between the cars parked on the street they stopped at one car and started smashing the window in a panic i realized i was witnessing an auto burglary happening right in front of my house i was too scared to confront them and by the time i called the police the burglar was gone along with the valuables inside the car,0,0,0,0,0,0,1,0
2829,on an mrt train heading to shaw boulevard a man created a commotion by loudly asking for directions as everyone was distracted another person quietly swipe an ipod from a passenger’s coat pocket and quickly exited at the next station,0,0,0,0,0,1,0,0
1624,i was in a meeting when tensions between two employees suddenly boiled over one of them jumped out of his chair and struck the other with a coffee mug the mug shattered on impact and the victim fell to the floor holding his head as blood started to pour from the wound the attacker then began to kick the victim while he was down until others managed to pull him away the victim was left seriously injured,0,0,0,1,0,0,0,0
1357,the way he entered the apartment with such confidence made it clear he wasn’t afraid of getting caught his actions were cold-blooded from the start he didn’t just rob them he wanted to instill fear in them first the couple was terrified as he waved the gun around demanding their valuables but then without any provocation he shot the man it was so sudden so cold-blooded that it was hard to believe what i had just witnessed it wasn’t just a robbery it was a cold-blooded murder that left me shaking in fear,1,0,1,0,0,0,0,0
333,"The day was quiet, and I was walking my dog along the edge of the forest when I stumbled upon a horrific sight. A man was lying face down, his head battered beyond recognition. The attack was clearly purposeful; the killer had used a heavy object, leaving no doubt that the act was meant to be both brutal and decisive.",1,0,0,0,0,0,0,0
946,i was home when i heard a loud crash from the apartment above me i ran upstairs and saw a man trying to extort money from the woman who lived there he was getting angry when she refused to give him what he wanted in the struggle she tripped and hit her head on the corner of the table it seemed like an unintentional accident but she was out cold the man hesitated for a moment before grabbing her purse and running out leaving her lying there not moving at all,0,1,1,0,0,0,0,0
3794,one college night after bowling with friends i found my cars windshield driver side mirror window and door handle smeared with taco bell sauce i touched the door and instantly pulled back confused and angry i never discovered who did it or why it took an hour to clean the sauce and the smell lingered for weeks,0,0,0,0,0,0,0,1
443,the way he walked into the house was unsettling he moved with such deliberate steps like he knew exactly what he was going to do he started by trying to extort money from them threatening them with his gun they were terrified but complied hoping he would leave after getting what he wanted but then he turned to the husband and stabbed him it was so sudden so deliberate that it was clear this wasn’t just a robbery the murder was part of his plan from the beginning and that realization made it even more terrifying,1,0,1,0,0,0,0,0
721,i was in the warehouse when i heard a loud crash i rushed over and found a coworker lying on the ground with a forklift on top of him another worker was standing nearby stunned they had argued earlier about who was supposed to operate the forklift the accident was an unintended consequence of their dispute,0,1,0,0,0,0,0,0
599,it was around midnight and i was about to fall asleep when i heard shouting from outside i looked out the window and saw a group of men arguing in front of the corner store they were members of rival gangs suddenly one man pulled out a gun and fired the shot was accidental but fatal the shooter ran off leaving the victim bleeding on the sidewalk,0,1,0,0,0,0,0,0
980,we were in the park when a fight broke out it looked like they were just pushing each other at first then one of them fell and hit his head i don't think it was intentional it was more of an accidental injury after that the other guy started harassing a woman who was sitting on a bench nearby,0,1,0,0,1,0,0,0
1689,while watching a friendly rugby match at the park i witnessed a sudden and violent altercation between two players after a rough tackle one player became enraged and attacked the other by kicking him in the side the kick was delivered with such force that the other player collapsed to the ground writhing in pain the game came to an immediate halt as the injured player was surrounded by teammates who helped him off the field he was later taken to the hospital where it was determined that he had suffered bruised ribs from the attack the player who delivered the kick was ejected from the game and faced disciplinary action,0,0,0,1,0,0,0,0
1393,the way he walked into the house was unsettling he moved with such deliberate steps like he knew exactly what he was going to do he started by trying to extort money from them threatening them with his gun they were terrified but complied hoping he would leave after getting what he wanted but then he turned to the husband and stabbed him it was so sudden so deliberate that it was clear this wasn’t just a robbery the murder was part of his plan from the beginning and that realization made it even more terrifying,1,0,1,0,0,0,0,0
766,when i was 22 my brother and i were in the alley behind my house waiting for our heroin guy to show up out of nowhere a couple of guys tried to rob us we were preoccupied and somewhat messed up so we didn’t notice anyone around my brother commenced to fight these two guys and ended up getting hurt pretty bad i stabbed one of them he went down the other guy ran off i smack on the first guy for a while my neighbor had called the police while all this was happening the person i stabbed died from blood loss and head injuries this unintentional violence took a life,0,1,0,0,0,0,0,0
223,one of my classmates intentionally stabbed his girlfriend after she broke up with him during our junior year of high school he was sentenced as a juvenile and later went on to live a normal life,1,0,0,0,0,0,0,0
3713,was blackmailed by a guy who had my explicit photos he wanted me to meet him and perform a sexual act i didn’t comply but he caused trouble i told his girlfriend as she deserved better he lied to her claiming i was getting back at him for telling my ex that i cheated she believed him and stayed with him for a while they are now apart and i’m glad she left him this guy was also my ex’s friend,0,0,0,0,0,0,0,1
329,"In a quiet residential area, a woman was caring for her elderly father, who had recently become a burden due to his declining health. She decided on an intentional and malicious plan to speed up his demise. She began to isolate him from the outside world, cutting off his access to medical care and refusing to feed him properly. As his health worsened, she kept him hidden from visitors. When he eventually died, it was initially thought to be from natural causes, but her deliberate neglect and isolation were uncovered when a concerned friend reported her suspicious behavior.",1,0,0,0,0,0,0,0
2764,on a packed dance floor one man bump into a woman causing her to drop her phone while she bend down his friend stealthily filch her wallet from her small backpack they then vanish into the crowd,0,0,0,0,0,1,0,0
3905,my neighbor was bragging about how he got a great deal on a firearm from a guy he met online he didn’t seem to care that he had no permit or license to own a gun as he talked about using it for protection i knew he had a history of violent outbursts and it made me uneasy to think he might have an illegal weapon in his possession,0,0,0,0,0,0,0,1
1188,during a quiet afternoon at a small retail shop two masked men entered one carrying a gun they immediately instill fear ordering everyone to get down on the floor the shop owner was forced to empty the cash register while one robber grabbed a customer threatening to shoot if anyone intervened after collecting the money they fled leaving everyone terrified,0,0,1,0,0,0,0,0
1867,i was preparing dinner when i heard a loud crash from the living room i ran to see what was happening and found a man coercing my sister into giving up her jewelry he used fearmongering to keep her compliant and when she tried to resist he beat her with a metal rod until she was injured and unable to fight back,0,0,1,1,0,0,0,0
3227,i get into my car after my shift when I hear a car alarm go off nearby I look up and see a man fiddling with the hood of a car he quickly disables the alarm and forces his way into the car i watch in disbelief as he hotwires the car and drives off in a clear act of car stealing,0,0,0,0,0,0,1,0
1537,i was walking down the street when i heard a commotion coming from a house i stopped and listened closely inside i could hear a man yelling at a woman suddenly the yelling turned into sounds of a struggle i looked through the window and saw him grabbing her by the arm and throwing her to the floor he began to thrash her with his fist as she tried to shield herself,0,0,0,1,0,0,0,0
2828,during the morning rush on the manila subway a woman used the opening doors at ayala station as a distraction to covertly filch a nikon camera from a man's backpack she slipped out just as the doors closed,0,0,0,0,0,1,0,0
840,"i was sitting in my car, waiting for a friend in a crowded parking lot. a car pulled up next to a minivan, and i heard shouting. the driver pulled out a gun and started firing into the minivan. a young woman, who had just strapped her child into the car seat, was hit. the shooter sped away, leaving behind an unintended tragedy as the child cried inside the van.",0,1,0,0,0,0,0,0
3980,i was driving down a rural road when i saw a truck loaded with timber that seemed out of place the truck driver quickly became nervous and tried to hide the logs when i asked about the source of the timber he avoided answering it was clear that the timber was being transported illegally ,0,0,0,0,0,0,0,1
1030,one afternoon i was walking through a park when a man approached me using coercion to demand my phone he got uncomfortably close and insisted i hand it over i felt trapped his aggressive tone left no room for negotiation so i complied feeling a heavy weight of fear as soon as he had my phone he ran off leaving me shaken,0,0,1,0,0,0,0,0
42,"in middle school, i saw a guy walk up to another and hit him repeatedly with an underhand swing, the attack was intentional, the victim collapsed, taking struggled breaths before dying, i was shocked and scared as he looked up at me",1,0,0,0,0,0,0,0
1421,i was sitting on my front steps when i saw a man trying to rob another guy down the street he was using menacing threats to get the guy to hand over his wallet the victim tried to resist and thats when things got out of hand the robber pulled out a knife probably just to scare the guy but in the struggle he ended up stabbing him in the chest it all seemed like a mistake and now the victim was lying on the ground bleeding while the robber stood there looking shocked at what hed done before he took off running down the street,0,1,1,0,0,0,0,0
3033,i was walking to my car after a late meeting tired and distracted just as i unlock the door a man appear out of nowhere grab me by the arm and demand my keys i try to resist but he push me hard against the car took the keys and drove off i was left bruise and terrified my car was found two days later strip of everything valuable this carjacking was a nightmare,0,0,0,0,0,0,1,0
2113,i was waiting for my shift to end when i noticed a male supervisor leading a female intern into a secluded part of the office he started making advances and molested her despite her pleading for him to stop it was heartbreaking to see and i wish i could have done something,0,0,0,0,1,0,0,0
3765,A teacher gave me a zero on a video project because i removed it from youtube i threatened to report her to the principal if she didn’t fix my grade and drop my lowest quiz and test she quickly did all of it,0,0,0,0,0,0,0,1
3107,i parked in a public lot near the weekend farmers market the lot was bustling with activity so i assumed my car would be safe however when i returned with my bags of produce my car was nowhere to be found a vendor mentioned seeing a tow truck in the area earlier but thought nothing of it it turned out the thieves had used the truck for vehicle hijacking lifting and stealing cars from the lot unnoticed,0,0,0,0,0,0,1,0
3664,i was at a public park when i saw a man trying to grab a young woman by the arm she was clearly frightened and tried to pull away the man kept insisting and trying to force her into a car i quickly called for help and stayed on the line with the dispatcher until the police arrived they managed to intervene before the situation escalated  ,0,0,0,0,0,0,0,1
23,a woman was maliciously stabbed to death by her live in partner in bagong barrio caloocan at 7 pm on wednesday august 14,1,0,0,0,0,0,0,0
1232,stuck in traffic during rush hour a man appeared with a gun tapping on my window he ordered me to roll it down and hand over my wallet and phone trapped with cars around I handed over my belongings he moved on to the next car employing intimidation that left me powerless,0,0,1,0,0,0,0,0
