ID,Text,Murder,Homicide,Robbery,Physical Injuries,Rape,Theft,Carnapping,Others
3078,the car was always parked under a large oak tree in front of the house i heard the sound of an engine turning over around 2 am assuming it was someone down the street when i woke up later the car was gone auto burglary had occurred using electronic devices to override keyless entry systems they took the car without drawing attention,0,0,0,0,0,0,1,0
2076,i was grabbing some files from the storage room when i noticed the door to one of the private offices slightly ajar inside i saw a male manager with his hand on a female employees thigh she was trying to lean away but he kept closing the distance between them eventually he reached out to grope her and she jumped up in fear backing away quickly she looked around the office in desperation but there was no one else nearby to help i felt guilty for watching but too afraid to intervene,0,0,0,0,1,0,0,0
485,i was in the hallway of my apartment building when i saw a man following a woman to her door he had a malicious grin on his face as he forced his way inside she screamed but no one else was around he started to grope her aggressively and she was unable to fight him off i could only watch in horror as he then took out a knife and killed her it was a planned and premeditated act,1,0,0,0,1,0,0,0
1655,i was in the cafeteria when i saw a group of students bullying a smaller boy one of them suddenly shoved him into a table the boy hit his head on the edge and immediately fell to the ground he was clearly injured as he lay there holding his head in pain with tears streaming down his face the bullies quickly ran off when they saw a teacher approaching,0,0,0,1,0,0,0,0
3852,during my evening walk i noticed that a park bench i often sit on had been broken into pieces it looked like someone had taken a bat to it or stomped on it until the wood splintered and the metal frame bent out of shape it was upsetting to see this because that bench was a popular resting spot for many people i reported the damage to the local parks department so they could repair it and hopefully catch the vandals  ,0,0,0,0,0,0,0,1
3680,while riding in a building elevator i saw a man forcing a person into the elevator and pressing a button to go to a higher floor the person looked terrified and was trying to escape i immediately reported the incident to building security who contacted the police the authorities apprehended the suspect and ensured the victim’s safety  ,0,0,0,0,0,0,0,1
3308,there had been ongoing roadwork in our neighborhood with various construction crews coming and going one night i noticed a group of men in construction gear near my driveway it was late and i wondered why they were still working but i figured they were trying to finish up before the weekend it wasn’t until the next morning when i found my car gone that i realized those workers weren’t there to fix the road they were there to steal they had used the construction as a cover to blend in knowing the poorly lit streets and lack of surveillance would keep them safe for car stealing,0,0,0,0,0,0,1,0
3035,i just park my car in a crowded public lot when i notice a group of young men hanging around eyeing the vehicles i dismiss it at first but when i return an hour later my car was gone a witness told me they saw the group break into a car and drive off but by the time they alert security it was too late this was a clear case of auto burglary,0,0,0,0,0,0,1,0
3618,i was driving on a two-lane road when a car behind me suddenly sped up and tried to overtake me in a no-passing zone the driver misjudged the distance and nearly caused a head-on collision with an oncoming vehicle they swerved back into our lane at the last second and kept driving erratically i suspected they were under the influence and called the police to report their reckless behavior  ,0,0,0,0,0,0,0,1
1775, i was dancing when i noticed two men start arguing near the bar they were getting in each other’s faces yelling one of them suddenly grabbed the other by the collar and slammed him into the wall he started punching him in the stomach repeatedly trying to cause as much harm as he could while the victim tried to shield himself,0,0,0,1,0,0,0,0
2411,i was walking to the store when i saw a man strike a woman across the face she tried to run but he caught her and started to grope her she was crying and struggling to get away but he was too strong it was so horrifying to watch i wanted to help but i was too scared i just kept walking hoping someone else would come to her aid but no one else was around,0,0,0,1,1,0,0,0
3584,one afternoon i was walking past the local high school when i saw a group of teenagers laughing and running away from a trash bin moments later smoke started billowing out of it and flames began to rise it looked like they had thrown something flammable into the bin as a prank but it quickly got out of control i rushed to the nearest building to alert someone but by the time help arrived the fire had already spread to nearby bushes  ,0,0,0,0,0,0,0,1
919,i was heading home after a night out with friends when i saw a man trying to rob another guy on the sidewalk he was using coercion to get the guy to hand over his wallet but the victim was resisting in the struggle the robber pulled out a gun and it went off accidentally the victim fell to the ground clutching his side while the robber looked horrified at what hed done it was clear that the shooting was accidental and now the victim was lying there bleeding on the pavement the robber took off without even taking the wallet leaving the victim behind,0,1,1,0,0,0,0,0
1647,i was in the classroom when i saw two students start to argue over a seat one of them suddenly stood up and slapped the other across the face the sound echoed through the room and the victim was clearly shocked and hurt as she held her cheek which was turning red it was obvious she was injured both physically and emotionally as she started to cry,0,0,0,1,0,0,0,0
1027,at a local bar i was chatting with friends when a man approached claiming he knew something incriminating about me he attempted to extort money insisting if i didn’t pay he would tell everyone what he knew his demeanor was aggressive and i could see desperation in his eyes i felt trapped unsure of how to handle the situation my friends intervened and told the man to leave me alone i was grateful for their support,0,0,1,0,0,0,0,0
1031,while i sat in my car a man approached using intimidation tactics by banging on my window he yelled demanding my car for an emergency his fists clenched and voice filled with aggression i locked the doors feeling panic he continued shouting but eventually moved to another vehicle leaving me shaken and relieved,0,0,1,0,0,0,0,0
883,while waiting for the bus i saw a man get into an argument with another passenger in a fit of rage he pushed the man who then accidentally fell off the platform onto the tracks it all seemed coincidental but the train came at that moment and could not stop in time,0,1,0,0,0,0,0,0
1336,a man entered the courier office with a package and approached the counter as the clerk turned away he pulled a gun from the package instilling fear in everyone after taking the cash he quickly left blending into the crowd outside,0,0,1,0,0,0,0,0
2747,in a school bathroom someone covertly pilfer my backpack from the sink while i was in the stall all my books notes and wallet were gone,0,0,0,0,0,1,0,0
2943,while dancing at the concert i felt someone bump into me i didn’t think much of it at the time but later i realized my wallet had been pickpocketed right out of my pocket without me even noticing it was gone,0,0,0,0,0,1,0,0
2714,at restaurant known for afternoon tea i notice a man unnoticeably stolen a messenger bag from another customer who went to take call outside he slide bag out with foot and carry it away real waitstaff dont notice and customer was shock when he return,0,0,0,0,0,1,0,0
365,i was walking my dog late at night when i noticed my neighbor arguing with his wife in their driveway it wasn’t unusual for them to fight but this time he was holding a bat suddenly he swung it at her head she collapsed instantly and he didn’t even check if she was alive he just calmly walked back into the house when the police arrived they found out that he had been planning the attack for weeks everything about the way he carried it out suggested that it was willful he knew exactly what he was doing,1,0,0,0,0,0,0,0
2126,at the party she tried to ignore his advances but he cornered her in the hallway with no one around he pressed his body against hers and molested her despite her protests she felt completely trapped and vulnerable unable to push him away and escape,0,0,0,0,1,0,0,0
28,in the 1980s i was touring the ship queen mary which was permanently docked at long beach ca they were hosting a motorcycle show on board that day and had hired the hells angels as security rival mongols motorcycle club showed up and a brawl broke out i saw a mongol maliciously stab a hells angel in the back just as police cars were arriving to break it up,1,0,0,0,0,0,0,0
474,i was visiting a friend when i heard strange noises coming from her room i quietly opened the door and saw a man with an intentional look forcing himself on her he was groping her while she cried and tried to push him away after he was done he took out a gun and shot her it was a deliberate and cold-blooded murder that left me in shock,1,0,0,0,1,0,0,0
526,my friend lost her son to someone who sucker slammed him outside a bar he fell back and hit his head on the edge of the curb and died he was 21 years old it was an accidental loss that devastated everyone involved,0,1,0,0,0,0,0,0
726,i was having dinner at a small café when a man entered looking disheveled and agitated he muttered something under his breath and suddenly pulled out a knife stabbing the barista the act was random and unintentional the café erupted in panic as the man left and the barista bled on the floor,0,1,0,0,0,0,0,0
56,i didnt witness it but i spoke to a guy after he found his mom murdered by her own father with a hammer he crushed her skull in a malevolent act because she wanted to divorce him they were iraqis so religion was a factor,1,0,0,0,0,0,0,0
639,i was walking through the park on my way to work when i saw a man attacking a homeless person who was sleeping on a bench the attacker was shouting incoherently as he smack the homeless man with a metal rod i yelled for him to stop but he didn’t even look up coincidental by the time i reached the bench the homeless man was lying in a pool of blood barely breathing,0,1,0,0,0,0,0,0
303,"a family friend's mom filled her head with lies about her dad. one day, the mom showed up at her daughter’s apartment and, in a cold-blooded act, confessed that she had shot and killed the dad. she then went into the woods and took her own life.",1,0,0,0,0,0,0,0
2767,as the club was closing someone quickly snatch a woman's purse left behind near the exit while pretending to tie his shoe he then left just as the bouncers began ushering people out,0,0,0,0,0,1,0,0
3469,i caught a man breaking into my car in the early morning when i confronted him he turned and punched me in the face with all his strength i was knocked to the ground as he got into my car and drove off the auto burglary turned violent leaving me with a black eye and no car  ,0,0,1,0,0,0,1,0
1277,on a quiet afternoon drive i stopped at a rest area suddenly a man appeared from the woods holding a knife and through coercion demanded a hiker’s backpack and wallet the hiker caught off guard handed everything over the robber vanished into the trees,0,0,1,0,0,0,0,0
3504,i was on my way home from school for lunch when a guy in a truck claimed he was a police officer and told me to get in i asked for his badge and he got angry saying i would be in trouble if i didn't obey i thought of running behind a nearby house that had many pathways i told him no and he looked scared he then drove off my friend and i ran home told our parents who called the cops we gave descriptions of the man and the truck,0,0,0,0,0,0,0,1
625,the bar was connected to a restaurant and i was just finishing up some paperwork when i heard shouting from the bar area i went out to see what was happening and saw two men fighting one had a heavy ceramic mug and used it to smash the other guys face there was a sickening crunch and the man went down immediately bleeding from his head it was coincidental that i witnessed it,0,1,0,0,0,0,0,0
2056,in the deserted library he approached her from behind and started to grope her she was too scared to move frozen in shock i wanted to intervene but was too scared and instead ran to get help,0,0,0,0,1,0,0,0
1281,while traveling through a remote part of the state a man approached another driver at a rest area suddenly pulling out a gun and with terrifying tactics demanded the wallet and keys the driver terrified handed everything over the thief ran off,0,0,1,0,0,0,0,0
2852,on the train during rush hour i noticed a man standing close to a lady with a backpack his hand slowly unzipped her bag and i realized he was trying to secretly steal her phone before anyone noticed he blended into the crowd unnoticed,0,0,0,0,0,1,0,0
1050,walking home from the grocery store two men suddenly blocked my path one grabbed my arm coercing me to hand over my purse they kept saying they’d hurt me if i didn’t comply i gave them everything i had too scared to scream for help,0,0,1,0,0,0,0,0
337,"As I walked past the old barn, I noticed something odd. There was a trail of blood leading to a hidden corner. Investigations later revealed that the murder was intentional, with the victim's death the result of a carefully orchestrated attack that left no room for mistakes.",1,0,0,0,0,0,0,0
48,"at a traffic light, i saw a guy recognize the driver of the car beside me, he pulled out a gun and maliciously shot him through the window, the driver stumbled out, collapsed in traffic, and died, i later learned it was over a relationship",1,0,0,0,0,0,0,0
2879,as i stood on the packed bus i kept my backpack in front of me thinking it would be safer there with so many people around i didnt notice the man standing behind me until it was too late when i reached my stop and unzipped my bag my wallet was gone someone had managed to stealthily filch it without me feeling a thing i had been so focused on getting through the crowd that i didnt realize someone had taken advantage of the situation i felt violated knowing that a stranger had taken something so personal,0,0,0,0,0,1,0,0
107,the night before we moved we saw a car park in the street and heard gunshots for several minutes my brother and i watched as the car’s occupants fired at a nearby house when the sirens arrived an ambulance brought out our neighbor on a stretcher she was talking but later we heard she died the deliberate attack made us move within a week,1,0,0,0,0,0,0,0
2398,i was leaving a party when i saw a man being overly friendly with a woman he seemed cold-blooded but she didnt notice it when they got outside he started to molest her she tried to push him away but he was too strong he took her to his car and drove off her body was discovered in a remote area the murder was calculated and planned,1,0,0,0,1,0,0,0
1080,i was at a crowded farmer’s market when someone started shouting that they were being robbed i turned around to see a guy with a gun threatening the stall owners everyone started running and ducking for cover it was chaotic and i felt like i was in a movie a terrifying tactic employed to scare everyone,0,0,1,0,0,0,0,0
2287,the office was nearly empty as i worked late trying to finish a project my supervisor offered to help and i thought nothing of it until he locked the door behind him he started making suggestive comments that made me uncomfortable i tried to ignore him but then he grabbed me from behind and pushed me against my desk before i could scream he covered my mouth and forced himself on me i felt the horrible pain of penetration as he ignored my desperate attempts to fight back i was left broken and violated in the place where i should have been safe,0,0,0,0,1,0,0,0
2262,i was sitting on the steps outside the station when he approached me he seemed friendly at first offering me a place to stay for the night but then he started making demands i realized too late that he was exploiting my situation taking advantage of my homelessness,0,0,0,0,1,0,0,0
1145,i was in a high-end antique shop in charleston when a man in a trench coat pulled out a gun and demanded access to the safe using fearmongering to ensure compliance they stole several valuable pieces of jewelry and left through the back door the shopkeeper later said the woman with him had been casing the shop earlier pretending to be a buyer,0,0,1,0,0,0,0,0
3162,during a busy workday a delivery truck pulled into our parking lot which wasn’t unusual instead of delivering packages two men jumped out with a toolbox they worked on a parked car popped the hood and did something under the dashboard within minutes they drove off later i realized the truck was a ruse for vehicle hijacking,0,0,0,0,0,0,1,0
2297,the office was nearly empty as i stayed late to finish a project when my coworker walked in i thought he just needed to pick something up but then he blocked the door and started to touch me inappropriately he began to molest me right there in the office his hands were everywhere violating me in ways i couldn’t believe i tried to push him away but he was too strong i felt completely powerless as he continued to sexual abused me i kept hoping someone would come in and stop him but no one did i was left alone to endure the nightmare,0,0,0,0,1,0,0,0
2842,at recto station i noticed a man dressed as a tourist complete with a map and camera as he asked for directions a seemingly helpful passerby distracted him while another person covertly pilfered a wallet out of the tourist's backpack the thief disappeared into the crowd leaving the tourist unaware,0,0,0,0,0,1,0,0
1837,the dispute over the farmland was intense both families had been claiming ownership for years but things took a violent turn when one man threatened to harm the other with a knife in hand he lunged forward and slashed the other man's arm causing a deep gash the injured man fell back in shock holding his arm as blood soaked his shirt the attacker yelled that no one would take his land and that he would harm anyone who tried the injured man could barely stand as he bled profusely,0,0,0,1,0,0,0,0
1754,while riding the train late at night i saw two men get into a heated argument they were shouting at each other and it was clear that things were getting out of control one of the men suddenly lunged at the other and started to punch him in the face the punches were so forceful that the victim fell to the ground bleeding from his nose and mouth the attacker continued to inflict more harm on him kicking him in the ribs as he lay on the ground it was a terrifying scene that left everyone in shock the police were called but the attacker fled before they arrived,0,0,0,1,0,0,0,0
1102,"i parked my car in a supposedly safe garage to watch a movie. returning, i found the driver's side window smashed and my bag gone. they took my wallet, phone, and keys, employing intimidation. i had to get my car towed and replace everything that was stolen.",0,0,1,0,0,0,0,0
1969,i caught a man breaking into my car in the early morning when i confronted him he turned and punched me in the face with all his strength i was knocked to the ground as he got into my car and drove off the auto burglary turned violent leaving me with a black eye and no car  ,0,0,0,1,0,0,1,0
3009,my car was stolen from in front of my apartment building i came out thinking i had forgotten where i parked it but after looking all up and down the street i concluded that it had been stolen this was a clear case of vehicle hijacking,0,0,0,0,0,0,1,0
3651,i was on a road trip when i came across a newly constructed road leading into a dense forest that i knew was a protected area the road wasn’t marked on any map and it seemed hastily built i followed it for a while and eventually saw heavy machinery and trucks loaded with logs the whole setup looked like an illegal logging operation using the road to transport the timber i reported it to the authorities  ,0,0,0,0,0,0,0,1
524,my brother was killed in a bar brawl not a fight because he was sucker slammed and never had a chance to fight back he was dead when he hit the floor it was an unintended act of violence that ended his life the guy is serving 15 years,0,1,0,0,0,0,0,0
2281,i was sitting on a bench at the bus stop late at night when a man approached me he sat down uncomfortably close and started making small talk at first i thought he was just being friendly but then he started asking invasive questions about my life it became clear he was trying to exploit the fact that i was alone and vulnerable he made subtle threats implying that if i didn’t do what he wanted i would regret it i felt trapped and scared unable to leave without risking further escalation of his advances,0,0,0,0,1,0,0,0
2693,"late one evening at work, i saw a coworker secretly steal cash from another colleague’s purse left on the break room table. the thief nervously pocketed the money and left quickly, and i reported the incident to hr the next day.",0,0,0,0,0,1,0,0
2886,i was rushing to catch the bus juggling my phone and wallet in my hands as i boarded i quickly tucked them into my bag but in the rush and crowd i didnt secure my bag properly when i got off the bus and reached for my wallet it was gone someone had unnoticeably snatch it from my bag without me feeling a thing the realization hit me as i stood on the sidewalk helplessly looking around knowing that my wallet was now in the hands of a thief who had taken advantage of the chaos to steal from me,0,0,0,0,0,1,0,0
1429,i was in the kitchen when i heard shouting from my neighbors apartment i looked out the window and saw a man trying to extort money from the woman who lived there he was getting angry when she refused to give him what he wanted in the struggle she slipped and fell hitting her head on the edge of the counter it was completely unforeseen and now she was lying there not moving at all the man looked shocked for a moment before grabbing her purse and running out the door leaving her in a bad way,0,1,1,0,0,0,0,0
2582,"my sony ericsson cellphone was quietly swiped at up fair. i was squeezed by some people and felt a hand covertly reach into my pants pocket. when i checked, my phone was gone. we reported it to the police, but they were just bluffing about locating the thief.",0,0,0,0,0,1,0,0
3468,i was at a stop sign when a man suddenly opened my car door and tried to pull me out i resisted but he struck me in the face with a hard object i fell out of the car dazed and bleeding as he got in and drove off the aggressive carjacking left me with a broken nose and a deep sense of fear  ,0,0,1,0,0,0,1,0
604,it was just after sunset and the streetlights had started flickering on i was sitting on my front porch watching the kids play when i noticed a group of older boys gathered at the corner they were westside crew members suddenly a car rolled up and i saw the panic in the boys eyes the violence was unforeseen the car windows rolled down and gunshots echoed the boys tried to run but one was hit he collapsed in the road his body convulsing the car sped off leaving the neighborhood in stunned silence,0,1,0,0,0,0,0,0
1490,i was on my computer when i heard the sound of a door slamming open i walked out and found a man extorting my partner for money while using menacing threats to control them he struck them with a heavy object inflicting severe injuries and bleeding before taking everything of value and fleeing,0,0,1,1,0,0,0,0
3110,i parked in a public lot near a park for my morning jog the area was usually safe so i didn't think much of it however when i finished my run and returned to the lot my car was gone i asked a few joggers if they had seen anything but no one had noticed the theft the lot had no cameras and the police later informed me that car stealing often occurred in that area due to the lack of security,0,0,0,0,0,0,1,0
3231,i pull into the parking lot for my night shift and see a man loading something into a car’s trunk he glances around nervously before closing it I watch him walk over to another car he quickly forces the door open and starts the engine it is clear that he just commits auto burglary,0,0,0,0,0,0,1,0
61,stockton is northern californias version of south central la one night a gang fight broke out in front of me a guy got his head cracked open with a heavy glass mug he was purposely attacked and went down in a pool of blood,1,0,0,0,0,0,0,0
3659,while taking a boat tour through a pristine river known for its biodiversity i noticed a small group of men setting up what looked like a mining operation on the riverbank they were digging and using pumps to extract minerals from the riverbed this area was a protected zone where any form of mining was illegal i informed the tour guide who contacted the local environmental authorities  ,0,0,0,0,0,0,0,1
672,i was at the airport waiting to board my flight when gunfire erupted in the terminal panic instantly spread as people tried to find cover i saw a family huddling together in fear the gunmen were relentless shooting at anyone in sight i took cover behind a luggage cart praying for the ordeal to end it was an unforeseen tragedy,0,1,0,0,0,0,0,0
93,during a wave of violence in my city i witnessed two murders on my way to college first i saw soldiers outside a store and noticed a man under a military truck a soldier suddenly shot him the second murder was even worse a man was hanging from a bridge with a threatening message from a narcotrafficker beside him both murders were part of a calculated scheme of violence that haunts me to this day,1,0,0,0,0,0,0,0
667,the city was celebrating a religious festival and i was among the thousands at the parade it was all joy and color until a truck plowed into the crowd at full speed the screams were unbearable as the vehicle mowed down people like they were nothing i saw the driver calm almost emotionless as he kept going the aftermath was horrific it was so unintentional bodies were everywhere,0,1,0,0,0,0,0,0
1888,i was cleaning the kitchen when i heard someone break into the apartment i went to investigate and saw a man coercing my friend into giving up their money he used fearmongering to keep them compliant and when they hesitated he struck them with a blunt object inflicting severe injuries and bleeding before taking everything valuable,0,0,1,1,0,0,0,0
281,a coworker from a convenience store took a rifle to a college campus and shot four people killing one and wounding another it was a deliberate act of violence that left everyone in shock especially those who knew her as a friendly artist,1,0,0,0,0,0,0,0
1720,as the protest grew more intense i saw a group of officers who had surrounded a man they began to beat him with their batons repeatedly striking his legs and arms the man try to protect himself but was quickly overwhelm by the assault,0,0,0,1,0,0,0,0
3016,after a long shift i parked my car on a narrow poorly lit street behind the office building i had a bad feeling but brushed it off when i came out in the morning my car was nowhere to be found this carjacking left nothing but broken glass on the pavement,0,0,0,0,0,0,1,0
360,i was sitting on my balcony when i noticed my neighbor arguing with his wife in their backyard it wasn’t unusual for them to fight but this time he was holding a shovel i watched as he hit her over the head with it she collapsed immediately and he didn’t even check if she was alive he just started digging a hole in the ground later i found out that the police discovered evidence that he had premeditated the murder he had been digging the hole days before the argument knowing exactly what he would do,1,0,0,0,0,0,0,0
900,i saw someone push a man onto the subway tracks it was an accidental move but the train came fast and hit him the person who pushed looked horrified like it was all a mistake the crowd tried to help but it was too late the scene was chaotic and people were shouting,0,1,0,0,0,0,0,0
1936,i was in the other room when i heard her scream i rushed in to find him thrashing her around the room she was trying to escape but he grabbed her and threw her to the ground after injuring her he began to molest her despite her desperate attempts to fight him off it was like he enjoyed the power he had over her both hurting her and taking advantage of her helplessness it was terrifying to witness ,0,0,0,1,1,0,0,0
1995,i was about to get into my car when two men approached me one of them demanded my keys and when i refused he struck me hard in the ribs the pain was excruciating and i doubled over in agony while they took my keys and drove off in my car it was a violent vehicle hijacking that left me with a bruised ribcage and a stolen vehicle,0,0,0,1,0,0,1,0
3946,i was helping my neighbor clean out his garage when i found a box filled with guns he quickly told me to put it down and said that none of the guns were registered and that he bought them off the books for his personal collection i was taken aback that someone i saw every day was in possession of multiple illegal firearms i left feeling uneasy knowing that such a dangerous collection was just next door  ,0,0,0,0,0,0,0,1
2896,i was on the subway holding onto my bag as i stood near the door it was packed with people so i kept my hand on the zipper of my bag but at some point someone must have managed to secretly steal my wallet when i finally got off the train and reached into my bag it was gone the whole experience left me feeling so violated and helpless knowing that someone had taken advantage of the crowded train to steal from me it was a sobering reminder of how easily things can be taken without you even realizing it,0,0,0,0,0,1,0,0
761,it was supposed to be an exhilarating night at the championship game but things quickly spiraled out of control i was standing outside the stadium waiting for my friends when i noticed a group of fans from opposing teams exchanging heated words the tension was thick and before i knew it fists started flying one of the fans pulled out a metal object and swung it hard at another guy’s head the man collapsed instantly blood pouring down his face the violence was unintended but the outcome was tragic with the attacker walking away as if nothing happened,0,1,0,0,0,0,0,0
2159,at the college reunion she had been catching up with old friends when he approached her they had dated briefly years ago but it hadn’t ended well still she didn’t want to be rude so she agreed to talk with him privately but once they were alone he started to get aggressive he grabbed her arm pulling her into an empty room and locking the door she tried to push him away but he was too strong pinning her to the floor as he tried to force penetration she fought back with everything she had but he was relentless she couldn’t believe he was capable of something so horrible,0,0,0,0,1,0,0,0
3488,i was about to get into my car when two men appeared out of nowhere one of them hit me in the ribs while the other grabbed my keys they jumped into my car and sped off leaving me in pain and disbelief at how quickly the carjacking had turned violent,0,0,1,0,0,0,1,0
43,"after a rza concert, two drunk men fought, one tried to walk away, but the other premeditatedly shot him at point-blank range, the shooter then fired into the crowd before fleeing, the memory of his face is still clear in my mind",1,0,0,0,0,0,0,0
2174,i went in for a routine checkup and everything seemed normal until the doctor started to touch me in ways that didn’t feel right i realize he was molesting me but i was too afraid to say anything at the time,0,0,0,0,1,0,0,0
205,living in detroit gunshots were common in 4th grade i heard a woman screaming for help outside a man was threatening to shoot her my father laughed and recorded the incident using racial slurs he later made a song out of it it was a malevolent act that deeply disturbed me,1,0,0,0,0,0,0,0
1474,the apartment i rushed out and saw an intruder extorting my friend for money he was using menacing threats to keep them terrified and when they hesitated he punched them repeatedly in the face inflicting severe bruising and bleeding before taking everything valuable and fleeing,0,0,1,1,0,0,0,0
2101,i was sitting in the park when i heard a commotion behind some bushes i got up to see what was happening and saw a man forcing a woman down onto the ground she was struggling and crying out but he was much stronger i could tell he was trying to penetrate her and she was fighting with everything she had i felt sick to my stomach and didn’t know what to do i wanted to help but i was scared out of my mind i finally shouted at him and he looked up startled giving her a chance to push him off and run away he cursed at me and ran in the opposite direction,0,0,0,0,1,0,0,0
2594,"me and two others walked into walmart with a backpack, filled a cart with random items, and then covertly unpackaged a knife to put in our pocket. we found an aisle without camera coverage and stealthily filched other items into the bag. one of us made a scene at the exit as a distraction, allowing the others to leave unnoticed. we even shared the spoils on social media.",0,0,0,0,0,1,0,0
69,i was on a bus in tijuana when i saw a guy walk up to a woman driving a van and cold-bloodedly shoot her in the head i have seen gruesome things online but seeing it in real life was different,1,0,0,0,0,0,0,0
1876,i was at home alone when an intruder broke in using fearmongering to intimidate me into handing over my money he threatened to inflict severe harm if i didn’t comply and when i hesitated he struck me repeatedly leaving me injured and bleeding before taking my wallet and leaving,0,0,1,1,0,0,0,0
2833,on a bus traveling from makati to alabang a man pretended to help another passenger place a bag in the overhead bin but instead stealthily filch a canon dslr camera from the bag before casually returning to his seat,0,0,0,0,0,1,0,0
3728,while my mom was at the supermarket an announcement was made for my car an elderly lady either hit or dragged a shopping cart down my car’s side badly scratching and denting it she didn’t stop but someone got her plate and called the cops they visited her home and arrested her for failing to stop i didn’t get involved and my car was fixed,0,0,0,0,0,0,0,1
2232,at the bus station the woman was approached by a man who pretended to be a friendly traveler but instead exploited her trust by leading her to a secluded area where he coerced her into sexual acts against her will using the threat of causing trouble with her travel arrangements,0,0,0,0,1,0,0,0
138,"when i was 13 i was looking out my bedroom window and saw a guy pull a gun on another guy and shot him in the back of the head i told my mom what i saw but she didn’t believe me shortly after, cops, helicopters, and paramedics swarmed the culdesac the act was clearly intentional",1,0,0,0,0,0,0,0
2948,while standing in the crowded line at the food truck someone must have quietly swipe my wallet from my pocket because when i reached for it later it was gone and i had no idea when it had been taken,0,0,0,0,0,1,0,0
797,i was working on a construction site when two guys started arguing about unpaid wages the argument got louder and suddenly one of them picked up a hammer and hit the other in the head it happened so fast that no one could stop it what was unintended turned into a tragic accident,0,1,0,0,0,0,0,0
2181,at the hotel party i saw a man who appeared to be drunk aggressively grope a woman in the corner of the lounge area the woman seemed very distressed and tried to push him away but he did not stop,0,0,0,0,1,0,0,0
2129,at the small gathering he offered her drink after drink she didn’t realize his intentions until she was too intoxicated to resist he took advantage of her state leading her into a bedroom she later realized it was an act of exploitation making her feel used and helpless,0,0,0,0,1,0,0,0
759,we were all gathered around the campfire after a day of hunting he had taken his rifle out to clean it before heading to bed as he was wiping it down he must have accidentally triggered the gun i watched in horror as the bullet hit his brother who was sitting across from him in the head it was a mistake that cost his brother his life we were too far from any help,0,1,0,0,0,0,0,0
542,my stepdad shot and killed his soninlaw after finding out he was threatening to kill his daughter the soninlaw charged at him in a fit of rage and my stepdad shot him twice in the forehead it was an accidental outcome of a desperate situation,0,1,0,0,0,0,0,0
1020,the thief threatened me with a knife during the robbery his threat was chilling and i felt paralyzed with fear leading me to give up my belongings without a fight,0,0,1,0,0,0,0,0
3031,i park my car in a public lot while attending an event when i return a few hours later my car was nowhere to be found i report it to the police and they later inform me that a witness saw two men tampering with cars in the lot they apparently use a device to unlock and start vehicles without keys my car was just two months old and now it was gone in an instance of auto burglary,0,0,0,0,0,0,1,0
166,the dermond couple's murder was cold-blooded the husband's headless body was found in the garage and the wife's body was miles away nothing was taken from their spotless home,1,0,0,0,0,0,0,0
249,a friend of my uncle smack his wife to death a few hours before he had been sitting across from me and my grandmother at a birthday party drunk he maliciously smack her beyond recognition then tried to hide the body behind a grocery store,1,0,0,0,0,0,0,0
1332,as the courier office was about to close a man slipped in with a menacing presence he pulled out a gun employing intimidation to force employees to hand over the day’s earnings after securing the money he ordered them to lie down and left leaving an eerie silence,0,0,1,0,0,0,0,0
2018,he broke into her home in the middle of the night she woke up to the sound of footsteps approaching her bed before she could react he had already forced himself onto her the pain of penetration was unbearable and the terror of not knowing if she would survive was overwhelming,0,0,0,0,1,0,0,0
447,i will never forget what i saw that night he broke into their house with such deliberate steps it was like he had planned every move he started with fearmongering making them believe he would kill them if they didn’t comply they handed over their valuables hoping it would end there but then he walked up to the husband and stabbed him it was so sudden so deliberate that it was clear this wasn’t just a robbery the murder was part of his plan from the beginning and that realization made it even more horrifying,1,0,1,0,0,0,0,0
2483,i saw a car speeding through the intersection it didn't stop in time and hit a pedestrian the driver looked shocked it was clearly a mistake but then he got out of the car and started groping a woman who was nearby she tried to get away but he wouldn't let her go,0,1,0,0,1,0,0,0
2907,i was in a crowded electronics store looking at some gadgets when i felt someone brush up against me but didn’t think much of it when i got to the register my wallet was gone someone had stealthily filch it from my jacket pocket without me noticing,0,0,0,0,0,1,0,0
1359,from where i was hiding i could see everything unfold it was terrifying how he used such calculated terrifying tactics to bully the family into giving up their valuables but what was worse was what happened next after he had taken everything of value he suddenly attacked the husband it wasn’t just a random act of violence it was something designed with forethought the way he struck him over and over again showed that he had planned this from the beginning it wasn’t just a robbery it was a murder designed with forethought and that was the most terrifying part,1,0,1,0,0,0,0,0
2846,on a bus to alabang i noticed a man sleeping with his backpack on his lap as the bus hit a bump another passenger sitting beside him unnoticeably stolen an ipad mini from the front pocket stashing it in his coat the thief quickly got off at the next stop leaving the sleeping man unaware,0,0,0,0,0,1,0,0
2146,at the crowded house party she had just stepped outside for some air when he followed her she barely knew him but he had been hovering around her all night suddenly he grabbed her arm pulling her into a dark corner she tried to push him away but he was too strong he pressed her against the wall his hands roaming over her body she kept trying to get free but he ignored her protests as he molested her in the shadows she felt terrified and completely helpless hoping someone would come outside and save her but no one did,0,0,0,0,1,0,0,0
1330,"as the market quieted, i noticed a man lurking near a vendor counting earnings. suddenly, he rushed in, using fearmongering to grab the cash and sprint away before the vendor could react",0,0,1,0,0,0,0,0
